42.275486,-71.810081
42.275486,-71.810081
42.275486,-71.810081
42.275486,-71.810081
42.275486,-71.810081
42.275486,-71.810081
42.275486,-71.810081
42.275486,-71.810081
42.275486,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.275482,-71.810081
42.27549,-71.810074
42.27549,-71.810074
42.27549,-71.810074
42.27549,-71.810074
42.27549,-71.810074
42.27549,-71.810074
42.27549,-71.810074
42.27549,-71.810074
42.27549,-71.810074
42.275501,-71.810066
42.275501,-71.810066
42.275501,-71.810066
42.275501,-71.810066
42.275501,-71.810066
42.275501,-71.810066
42.275501,-71.810066
42.275501,-71.810066
42.275501,-71.810066
42.275517,-71.810051
42.275517,-71.810051
42.275517,-71.810051
42.275517,-71.810051
42.275517,-71.810051
42.275517,-71.810051
42.275517,-71.810051
42.275517,-71.810051
42.275517,-71.810051
42.275539,-71.81002
42.275539,-71.81002
42.275539,-71.81002
42.275539,-71.81002
42.275539,-71.81002
42.275539,-71.81002
42.275539,-71.81002
42.275539,-71.81002
42.275539,-71.81002
42.275562,-71.809998
42.275562,-71.809998
42.275562,-71.809998
42.275562,-71.809998
42.275562,-71.809998
42.275562,-71.809998
42.275562,-71.809998
42.275562,-71.809998
42.275562,-71.809998
42.275585,-71.809959
42.275585,-71.809959
42.275585,-71.809959
42.275585,-71.809959
42.275585,-71.809959
42.275585,-71.809959
42.275585,-71.809959
42.275585,-71.809959
42.275585,-71.809959
42.275612,-71.809937
42.275612,-71.809937
42.275612,-71.809937
42.275612,-71.809937
42.275612,-71.809937
42.275612,-71.809937
42.275612,-71.809937
42.275612,-71.809937
42.275612,-71.809937
42.275635,-71.809914
42.275635,-71.809914
42.275635,-71.809914
42.275635,-71.809914
42.275635,-71.809914
42.275635,-71.809914
42.275635,-71.809914
42.275635,-71.809914
42.275635,-71.809914
42.275661,-71.809883
42.275661,-71.809883
42.275661,-71.809883
42.275661,-71.809883
42.275661,-71.809883
42.275661,-71.809883
42.275661,-71.809883
42.275661,-71.809883
42.275661,-71.809883
42.275688,-71.80986
42.275688,-71.80986
42.275688,-71.80986
42.275688,-71.80986
42.275688,-71.80986
42.275688,-71.80986
42.275688,-71.80986
42.275688,-71.80986
42.275688,-71.80986
42.275719,-71.80983
42.275719,-71.80983
42.275719,-71.80983
42.275719,-71.80983
42.275719,-71.80983
42.275719,-71.80983
42.275719,-71.80983
42.275719,-71.80983
42.275719,-71.80983
42.275745,-71.809807
42.275745,-71.809807
42.275745,-71.809807
42.275745,-71.809807
42.275745,-71.809807
42.275745,-71.809807
42.275745,-71.809807
42.275745,-71.809807
42.275745,-71.809807
42.275772,-71.809776
42.275772,-71.809776
42.275772,-71.809776
42.275772,-71.809776
42.275772,-71.809776
42.275772,-71.809776
42.275772,-71.809776
42.275772,-71.809776
42.275772,-71.809776
42.275799,-71.809753
42.275799,-71.809753
42.275799,-71.809753
42.275799,-71.809753
42.275799,-71.809753
42.275799,-71.809753
42.275799,-71.809753
42.275799,-71.809753
42.275799,-71.809753
42.275822,-71.809723
42.275822,-71.809723
42.275822,-71.809723
42.275822,-71.809723
42.275822,-71.809723
42.275822,-71.809723
42.275822,-71.809723
42.275822,-71.809723
42.275822,-71.809723
42.275848,-71.809692
42.275848,-71.809692
42.275848,-71.809692
42.275848,-71.809692
42.275848,-71.809692
42.275848,-71.809692
42.275848,-71.809692
42.275848,-71.809692
42.275848,-71.809692
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275875,-71.809662
42.275902,-71.809639
42.275902,-71.809639
42.275902,-71.809639
42.275902,-71.809639
42.275902,-71.809639
42.275902,-71.809639
42.275902,-71.809639
42.275902,-71.809639
42.275902,-71.809639
42.275921,-71.809624
42.275921,-71.809624
42.275921,-71.809624
42.275921,-71.809624
42.275921,-71.809624
42.275921,-71.809624
42.275921,-71.809624
42.275921,-71.809624
42.275921,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275925,-71.809624
42.275921,-71.809647
42.275921,-71.809647
42.275921,-71.809647
42.275921,-71.809647
42.275921,-71.809647
42.275921,-71.809647
42.275921,-71.809647
42.275921,-71.809647
42.275921,-71.809647
42.275906,-71.809669
42.275906,-71.809669
42.275906,-71.809669
42.275906,-71.809669
42.275906,-71.809669
42.275906,-71.809669
42.275906,-71.809669
42.275906,-71.809669
42.275906,-71.809669
42.27589,-71.809708
42.27589,-71.809708
42.27589,-71.809708
42.27589,-71.809708
42.27589,-71.809708
42.27589,-71.809708
42.27589,-71.809708
42.27589,-71.809708
42.27589,-71.809708
42.275867,-71.809738
42.275867,-71.809738
42.275867,-71.809738
42.275867,-71.809738
42.275867,-71.809738
42.275867,-71.809738
42.275867,-71.809738
42.275867,-71.809738
42.275867,-71.809738
42.275841,-71.809761
42.275841,-71.809761
42.275841,-71.809761
42.275841,-71.809761
42.275841,-71.809761
42.275841,-71.809761
42.275841,-71.809761
42.275841,-71.809761
42.275841,-71.809761
42.27581,-71.809792
42.27581,-71.809792
42.27581,-71.809792
42.27581,-71.809792
42.27581,-71.809792
42.27581,-71.809792
42.27581,-71.809792
42.27581,-71.809792
42.27581,-71.809792
42.275749,-71.809837
42.275749,-71.809837
42.275749,-71.809837
42.275749,-71.809837
42.275749,-71.809837
42.275749,-71.809837
42.275749,-71.809837
42.275749,-71.809837
42.275749,-71.809837
42.275719,-71.80986
42.275719,-71.80986
42.275719,-71.80986
42.275719,-71.80986
42.275719,-71.80986
42.275719,-71.80986
42.275719,-71.80986
42.275719,-71.80986
42.275719,-71.80986
42.275692,-71.809891
42.275692,-71.809891
42.275692,-71.809891
42.275692,-71.809891
42.275692,-71.809891
42.275692,-71.809891
42.275692,-71.809891
42.275692,-71.809891
42.275692,-71.809891
42.275661,-71.809921
42.275661,-71.809921
42.275661,-71.809921
42.275661,-71.809921
42.275661,-71.809921
42.275661,-71.809921
42.275661,-71.809921
42.275661,-71.809921
42.275661,-71.809921
42.275635,-71.809952
42.275635,-71.809952
42.275635,-71.809952
42.275635,-71.809952
42.275635,-71.809952
42.275635,-71.809952
42.275635,-71.809952
42.275635,-71.809952
42.275635,-71.809952
42.275608,-71.809982
42.275608,-71.809982
42.275608,-71.809982
42.275608,-71.809982
42.275608,-71.809982
42.275608,-71.809982
42.275608,-71.809982
42.275608,-71.809982
42.275608,-71.809982
42.275578,-71.810005
42.275578,-71.810005
42.275578,-71.810005
42.275578,-71.810005
42.275578,-71.810005
42.275578,-71.810005
42.275578,-71.810005
42.275578,-71.810005
42.275578,-71.810005
42.275558,-71.81002
42.275558,-71.81002
42.275558,-71.81002
42.275558,-71.81002
42.275558,-71.81002
42.275558,-71.81002
42.275543,-71.810028
42.275543,-71.810028
42.275543,-71.810028
42.275543,-71.810028
42.275543,-71.810028
42.275543,-71.810028
42.275543,-71.810028
42.275543,-71.810028
42.275543,-71.810028
42.275536,-71.810036
42.275536,-71.810036
42.275536,-71.810036
42.275536,-71.810036
42.275536,-71.810036
42.275536,-71.810036
42.275536,-71.810036
42.275536,-71.810036
42.275536,-71.810036
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810043
42.275532,-71.810051
42.275532,-71.810051
42.275532,-71.810051
42.275532,-71.810051
42.275532,-71.810051
42.275532,-71.810051
42.275532,-71.810051
42.275532,-71.810051
42.275532,-71.810051
42.275528,-71.810043
42.275528,-71.810043
42.275528,-71.810043
42.275528,-71.810043
42.275528,-71.810043
42.275528,-71.810043
42.275528,-71.810043
42.275528,-71.810043
42.275528,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
42.275524,-71.810043
