7948,634.00
7960,622.00
7970,610.00
7980,597.00
7990,556.00
8000,518.00
8010,488.00
8020,463.00
8030,448.00
8040,450.00
8050,450.00
8060,447.00
8070,456.00
8080,456.00
8090,457.00
8101,447.00
8111,451.00
8121,451.00
8132,450.00
8142,450.00
8153,459.00
8163,453.00
8174,461.00
8184,459.00
8194,457.00
8204,451.00
8214,452.00
8224,462.00
8235,459.00
8245,458.00
8255,456.00
8265,472.00
8275,475.00
8285,487.00
8295,478.00
8305,523.00
8315,507.00
8325,487.00
8335,461.00
8345,451.00
8355,445.00
8365,445.00
8375,446.00
8385,434.00
8395,445.00
8405,661.00
8415,997.00
8425,908.00
8435,295.00
8445,200.00
8455,348.00
8465,447.00
8475,474.00
8485,490.00
8495,497.00
8505,505.00
8515,517.00
8531,525.00
8547,547.00
8563,568.00
8579,605.00
8594,629.00
8610,653.00
8626,668.00
8643,650.00
8658,624.00
8674,570.00
8689,517.00
8705,480.00
8721,470.00
8737,486.00
8753,489.00
8768,498.00
8784,495.00
8800,494.00
8816,488.00
8832,486.00
8847,487.00
8863,494.00
8879,487.00
8895,482.00
8911,489.00
8927,495.00
8942,510.00
8958,532.00
8974,538.00
8990,573.00
9006,536.00
9022,507.00
9037,518.00
9053,499.00
9069,465.00
9085,653.00
9101,1024.00
9116,305.00
9132,286.00
9148,446.00
9164,458.00
9180,464.00
9196,459.00
9211,481.00
9227,481.00
9243,532.00
9259,552.00
9275,556.00
9290,598.00
9306,612.00
9322,606.00
9338,550.00
9354,495.00
9370,423.00
9385,378.00
9401,360.00
9417,351.00
9433,350.00
9449,305.00
9465,295.00
9480,293.00
9496,300.00
9512,307.00
9528,304.00
9544,293.00
9559,269.00
9575,261.00
9591,245.00
9607,247.00
9623,273.00
9639,322.00
9654,365.00
9670,437.00
9686,430.00
9702,447.00
9718,463.00
9733,480.00
9749,456.00
9765,706.00
9781,1024.00
9797,218.00
9812,308.00
9828,461.00
9844,497.00
9860,525.00
9876,561.00
9892,583.00
9907,631.00
9923,678.00
9939,732.00
9955,785.00
9971,844.00
9987,867.00
10002,866.00
10018,806.00
10034,756.00
10050,676.00
10066,652.00
10081,630.00
10097,631.00
10113,625.00
10129,634.00
10145,626.00
10161,622.00
10176,606.00
10192,588.00
10208,562.00
10224,577.00
10240,571.00
10255,560.00
10271,546.00
10287,542.00
10303,533.00
10319,526.00
10335,509.00
10350,466.00
10367,461.00
10382,474.00
10398,466.00
10414,463.00
10430,826.00
10445,783.00
10461,193.00
10477,327.00
10493,445.00
10509,490.00
10524,512.00
10540,569.00
10556,604.00
10572,616.00
10588,632.00
10604,638.00
10619,650.00
10635,670.00
10651,666.00
10667,636.00
10683,600.00
10698,538.00
10714,502.00
10730,471.00
10746,520.00
10763,536.00
10778,540.00
10793,544.00
10809,535.00
10825,531.00
10841,537.00
10857,537.00
10873,532.00
10888,538.00
10904,533.00
10920,525.00
10936,519.00
10952,523.00
10967,529.00
10983,533.00
10999,567.00
11015,510.00
11031,486.00
11047,465.00
11062,477.00
11078,437.00
11094,645.00
11110,936.00
11126,248.00
11141,254.00
11157,421.00
11173,485.00
11189,486.00
11205,493.00
11221,509.00
11236,533.00
11252,537.00
11268,558.00
11285,578.00
11300,601.00
11316,619.00
11331,604.00
11347,576.00
11363,509.00
11379,457.00
11395,416.00
11410,421.00
11426,437.00
11442,447.00
11458,461.00
11474,470.00
11489,470.00
11505,476.00
11521,472.00
11537,473.00
11553,472.00
11569,486.00
11584,496.00
11600,520.00
11616,545.00
11632,553.00
11648,592.00
11664,540.00
11679,473.00
11695,458.00
11711,457.00
11727,446.00
11743,490.00
11758,822.00
11774,533.00
11790,175.00
11806,339.00
11822,444.00
11838,464.00
11853,490.00
11869,517.00
11885,542.00
11901,568.00
11917,605.00
11933,640.00
11948,676.00
11964,714.00
11980,732.00
11996,713.00
12012,649.00
12027,591.00
12043,535.00
12059,510.00
12075,487.00
12091,481.00
12107,487.00
12122,490.00
12138,492.00
12154,480.00
12170,480.00
12186,461.00
12201,469.00
12217,475.00
